"S.No","Test Case ID","Feature","Endpoint","Method","Scenario","Headers","Payload","Expected Result","Actual Result","Status Code","PASS/FAIL","Priority","Remarks","Response Time (ms)"
"41","TC-2.13","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Security: Missing role header","{""x-user-id"":""faculty-1"",""x-user-role"":""""}","{""status"":""PRESENT"",""reason"":""Correction""}","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"42","TC-2.14","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Security: Tenant isolation (cross-university update)","{""x-user-id"":""faculty-2"",""x-user-role"":""FACULTY"",""x-user-mock"":""{\""id\"":\""faculty-2\"",\""role\"":\""FACULTY\"",\""universityId\"":\""JECRC\""}""}","{""status"":""PRESENT"",""reason"":""Correction""}","HTTP 403 ","HTTP 403: {""success"":false,""message"":""Unauthorized: Cannot update attendance record from another university."",""data"":null}","403","PASS","HIGH","Successfully verified HTTP 403.","1"
"43","TC-2.15","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Security: SUPER_ADMIN bypasses tenant isolation update","{""x-user-id"":""faculty-1"",""x-user-role"":""SUPER_ADMIN""}","{""status"":""PRESENT"",""reason"":""Correction""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""241d2267-e3d2-4ea8-bd7d-2ee8b626d0d9"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.736Z"",""updated_at"":""2026-07-16T20:23:29.737Z""}}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"44","TC-2.16","Update/Correct Attendance","/attendance/","PUT","Boundary: Empty string attendanceId in route","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""PRESENT"",""reason"":""Correction""}","HTTP 404 ","HTTP 404: ""<!DOCTYPE html>\n<html lang=\""en\"">\n<head>\n<meta charset=\""utf-8\"">\n<title>Error</title>\n</head>\n<body>\n<pre>Cannot PUT /attendance/</pre>\n</body>\n</html>\n""","404","PASS","MEDIUM","Successfully verified HTTP 404.","1"
"45","TC-2.17","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Boundary: Special characters in reason","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""PRESENT"",""reason"":""Correction #1 & % * ! @""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""3e098a82-de79-43bc-aa0c-5ee6a9ba681c"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.741Z"",""updated_at"":""2026-07-16T20:23:29.742Z""}}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"46","TC-2.18","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Boundary: Very long correction reason","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""PRESENT"",""reason"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""e26098f7-5050-425c-8223-e9c35339fdaa"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.743Z"",""updated_at"":""2026-07-16T20:23:29.744Z""}}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"47","TC-2.19","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Boundary: Update status to the same status","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""PRESENT"",""reason"":""Confirming status""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""d793f431-2967-4aad-a53b-894835f60a50"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.745Z"",""updated_at"":""2026-07-16T20:23:29.746Z""}}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"48","TC-2.20","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Boundary: Case-insensitive editor role","{""x-user-id"":""faculty-1"",""x-user-role"":""faculty""}","{""status"":""ABSENT"",""reason"":""case check""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""ec672f60-080f-4f7c-9db2-cbd487078aa1"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""ABSENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.747Z"",""updated_at"":""2026-07-16T20:23:29.748Z""}}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"49","TC-2.21","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Response: Validate updated response object structure","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""PRESENT"",""reason"":""Structure check""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""021b023f-d428-4e47-8bbc-33aaa77ecad9"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.749Z"",""updated_at"":""2026-07-16T20:23:29.750Z""}}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"50","TC-2.22","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Response: Verify audit record creation trigger","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""ABSENT"",""reason"":""Audit trail trigger check""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""d3b39bfa-665c-4114-8b9a-538f2c6b191b"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""ABSENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.751Z"",""updated_at"":""2026-07-16T20:23:29.752Z""}}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"51","TC-2.23","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Validation: Case-sensitive status values (lowercase)","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""absent"",""reason"":""lowercase status check""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Invalid status: absent. Must be one of: PRESENT, ABSENT, LATE, EXCUSED, LEAVE."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"52","TC-2.24","Update/Correct Attendance","/attendance/REPLACE_ID","PUT","Response: Verify outbox audit event emission","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""status"":""PRESENT"",""reason"":""Outbox check""}","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Attendance updated successfully"",""data"":{""id"":""889b63da-13e3-499b-ab58-3d0c75386d8b"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.755Z"",""updated_at"":""2026-07-16T20:23:29.756Z""}}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"53","TC-3.1","Student Query","/attendance/student/11723210018","GET","Success: Get attendance for student-1","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""d87e1faf-4f52-4f07-a540-b2208cb9f102"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.757Z"",""updatedAt"":""2026-07-16T20:23:29.757Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","2"
"54","TC-3.2","Student Query","/attendance/student/11723210018?startDate=2026-07-01&endDate=2026-07-31","GET","Success: Filter by valid date range","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""92e88ec9-0194-4799-aeeb-fb519fcf0a71"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.760Z"",""updatedAt"":""2026-07-16T20:23:29.760Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","2"
"55","TC-3.3","Student Query","/attendance/student/11723210018?limit=5","GET","Success: Pagination limit filter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""72187f8c-dcbe-4cb0-90bc-605689d0a5b8"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.763Z"",""updatedAt"":""2026-07-16T20:23:29.763Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"56","TC-3.4","Student Query","/attendance/student/11723210018?offset=1","GET","Success: Pagination offset filter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"57","TC-3.5","Student Query","/attendance/student/11723210018?limit=5&offset=1","GET","Success: Combined pagination limit & offset","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"58","TC-3.6","Student Query","/attendance/student/11723219999","GET","Success: Non-existent studentId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"59","TC-3.7","Student Query","/attendance/student/","GET","Failure: Missing studentId route parameter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 404 ","HTTP 404: ""<!DOCTYPE html>\n<html lang=\""en\"">\n<head>\n<meta charset=\""utf-8\"">\n<title>Error</title>\n</head>\n<body>\n<pre>Cannot GET /attendance/student/</pre>\n</body>\n</html>\n""","404","PASS","HIGH","Successfully verified HTTP 404.","1"
"60","TC-3.8","Student Query","/attendance/student/11723210018?limit=-5","GET","Boundary: Negative pagination limit","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""456f55ed-85eb-494d-9a8d-fcfe9326961d"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.772Z"",""updatedAt"":""2026-07-16T20:23:29.772Z""}]}","200","PASS","MEDIUM","Successfully verified HTTP 200.","1"
"61","TC-3.9","Student Query","/attendance/student/11723210018?offset=-2","GET","Boundary: Negative pagination offset","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""5f8cc74c-803e-4509-a387-6a40b8342bb2"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.774Z"",""updatedAt"":""2026-07-16T20:23:29.774Z""}]}","200","PASS","MEDIUM","Successfully verified HTTP 200.","1"
"62","TC-3.10","Student Query","/attendance/student/11723210018?limit=abc","GET","Boundary: Non-numeric pagination limit string","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""a7736f0c-efd0-4619-b86a-5657e857b2dd"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.776Z"",""updatedAt"":""2026-07-16T20:23:29.776Z""}]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"63","TC-3.11","Student Query","/attendance/student/11723210018?offset=xyz","GET","Boundary: Non-numeric pagination offset string","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""52cae526-91b5-4c63-9562-7e97f0091a3f"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.778Z"",""updatedAt"":""2026-07-16T20:23:29.778Z""}]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"64","TC-3.12","Student Query","/attendance/student/11723210018?startDate=2030-01-01&endDate=2030-12-31","GET","Boundary: Future date range filter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"65","TC-3.13","Student Query","/attendance/student/11723210018?startDate=2026-07-16&endDate=2026-07-16","GET","Boundary: Start date equals end date","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""6927bc99-c060-4b2c-9156-954e52afe13d"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.782Z"",""updatedAt"":""2026-07-16T20:23:29.782Z""}]}","200","PASS","LOW","Successfully verified HTTP 200.","0"
"66","TC-3.14","Student Query","/attendance/student/11723210018?startDate=2026-07-31&endDate=2026-07-01","GET","Boundary: Start date after end date","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[]}","200","PASS","LOW","Successfully verified HTTP 200.","1"
"67","TC-3.15","Student Query","/attendance/student/11723210018","GET","Security: Missing authentication headers","{""x-user-id"":"""",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"68","TC-3.16","Student Query","/attendance/student/11723210018","GET","Security: Missing role header","{""x-user-id"":""faculty-1"",""x-user-role"":""""}","None","HTTP 401 ","HTTP 401: {""success"":false,""message"":""Authentication required."",""data"":null}","401","PASS","HIGH","Successfully verified HTTP 401.","0"
"69","TC-3.17","Student Query","/attendance/student/11723210018","GET","Response: Verify records are sorted by Date DESC, CreatedAt DESC","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""4ac2d9e1-873f-4efc-97d4-37dee5729011"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.788Z"",""updatedAt"":""2026-07-16T20:23:29.788Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"70","TC-3.18","Student Query","/attendance/student/11723210018","GET","Response: Validate student response payload structure","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""fba2e2a8-9d40-49ff-a76c-6db5e8f4e857"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.790Z"",""updatedAt"":""2026-07-16T20:23:29.790Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"71","TC-3.19","Student Query","/attendance/student/11723210018","GET","Security: STUDENT role queries self records","{""x-user-id"":""11723210018"",""x-user-role"":""STUDENT""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Student attendance retrieved successfully"",""data"":[{""id"":""dbf59050-b641-4f97-b6f5-4ef1ae04187c"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.792Z"",""updatedAt"":""2026-07-16T20:23:29.792Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"72","TC-3.20","Student Query","/attendance/student/11723210019","GET","Security: STUDENT role unauthorized query for another student","{""x-user-id"":""11723210018"",""x-user-role"":""STUDENT""}","None","HTTP 403 ","HTTP 403: {""success"":false,""message"":""Forbidden: Students can only view their own attendance details."",""data"":null}","403","PASS","HIGH","Successfully verified HTTP 403.","0"
"73","TC-4.1","Course Query","/attendance/course/CS101","GET","Success: Get records for course-1","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""894379b7-72c8-472d-90ba-c7ab5e6ee68e"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.795Z"",""updatedAt"":""2026-07-16T20:23:29.795Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"74","TC-4.2","Course Query","/attendance/course/CS101?startDate=2026-07-01&endDate=2026-07-31","GET","Success: Filter by date range","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""a9172a29-5af3-44de-931a-8134d6b23d6a"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.797Z"",""updatedAt"":""2026-07-16T20:23:29.797Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"75","TC-4.3","Course Query","/attendance/course/CS101?limit=5","GET","Success: Pagination limit","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""25bd513a-bf76-4220-bf7d-f96ed8fa3afc"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.799Z"",""updatedAt"":""2026-07-16T20:23:29.799Z""}]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"76","TC-4.4","Course Query","/attendance/course/CS101?offset=1","GET","Success: Pagination offset","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","1"
"77","TC-4.5","Course Query","/attendance/course/CS101?limit=5&offset=1","GET","Success: Limit and offset combined","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"78","TC-4.6","Course Query","/attendance/course/CS999","GET","Success: Non-existent courseId","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[]}","200","PASS","HIGH","Successfully verified HTTP 200.","0"
"79","TC-4.7","Course Query","/attendance/course/","GET","Failure: Missing courseId route parameter","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 404 ","HTTP 404: ""<!DOCTYPE html>\n<html lang=\""en\"">\n<head>\n<meta charset=\""utf-8\"">\n<title>Error</title>\n</head>\n<body>\n<pre>Cannot GET /attendance/course/</pre>\n</body>\n</html>\n""","404","PASS","HIGH","Successfully verified HTTP 404.","0"
"80","TC-4.8","Course Query","/attendance/course/CS101?limit=-5","GET","Boundary: Negative pagination limit","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""925653a6-6b34-43df-add4-6b602a6a888a"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.807Z"",""updatedAt"":""2026-07-16T20:23:29.807Z""}]}","200","PASS","MEDIUM","Successfully verified HTTP 200.","1"
"81","TC-4.9","Course Query","/attendance/course/CS101?offset=-2","GET","Boundary: Negative pagination offset","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","None","HTTP 200 ","HTTP 200: {""success"":true,""message"":""Course attendance retrieved successfully"",""data"":[{""id"":""e4050d0b-17b5-454a-8bc9-2ec45c66ed7e"",""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16T00:00:00.000Z"",""status"":""PRESENT"",""createdAt"":""2026-07-16T20:23:29.809Z"",""updatedAt"":""2026-07-16T20:23:29.809Z""}]}","200","PASS","MEDIUM","Successfully verified HTTP 200.","0"
